,0,1,2,3,4
9f0f196d-8f9a-4111-8ced-c972df174886,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2015-04-29T11:17:51.107000-04:00,2015
b8ae89a0-f09e-4dc6-a010-583f8ff14b24,"TYSON FOODS, INC","TYSON FOODS, INC",258568.00,2015-05-01T14:13:28.923000-04:00,2015
712c4af9-11f3-4e58-8fa4-9b1b6c561629,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2015-07-08T10:12:02.037000-04:00,2015
4556f125-5e2a-46e3-a0b5-4927b48b8b69,HOLLAND & KNIGHT LLP,"SUNDROP FUELS, INC.",,2015-07-10T09:54:06.120000-04:00,2015
8a6f0a58-2398-45eb-a47b-08f8f280a13a,HOLLAND & KNIGHT LLP,LANZATECH,,2015-07-10T09:57:10.717000-04:00,2015
6758d6af-ca97-4b1e-8db7-3aab8e500488,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,330000.00,2015-07-10T17:06:13.817000-04:00,2015
07639391-6912-496e-b52c-98f1f4a48f7a,"MCB CONSULTING, LLC",HAWAIIAN COMMERCIAL & SUGAR COMPANY,,2015-07-13T10:55:56.040000-04:00,2015
0fbb4f47-c482-4ab0-9f35-f479e1487198,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2015-07-14T13:10:23.353000-04:00,2015
13252aa4-85a9-4557-b77d-a7de6c11f2c4,3M COMPANY,3M COMPANY,1029000.00,2015-07-14T14:12:13.600000-04:00,2015
43b4d5f6-2993-42be-8755-1d8953e53061,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2015-07-15T10:40:04.127000-04:00,2015
558386c8-d314-4371-81c7-8396f20c0cfa,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2015-07-15T11:05:58.287000-04:00,2015
df7a80f3-86e0-49d1-8266-b40513e79ba2,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,180000.00,2015-07-15T12:55:55.997000-04:00,2015
fe992fef-b3ff-4ad8-82f7-60a5bf84935a,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2015-07-15T14:23:22.020000-04:00,2015
4601b2a9-9492-47ec-b52b-428ced1b9db1,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2015-07-15T14:07:14.223000-04:00,2015
090b13da-fcd4-4573-9f38-35d692ab3985,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2015-07-15T17:43:11.060000-04:00,2015
2b9bcd2e-a37f-474c-aa50-86198d851e7c,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2015-07-16T13:36:41.010000-04:00,2015
1518f609-d39b-4f36-8901-1cca92a0287a,BLUEWATER STRATEGIES,"CHEMTEX INTERNATIONAL, INC.",,2015-07-16T14:43:31.813000-04:00,2015
e35cd70f-e87d-4b38-8eae-a379b9dac086,SNAC INTERNATIONAL,SNAC INTERNATIONAL,15000.00,2015-07-16T16:16:28.490000-04:00,2015
e777f180-0ba2-475a-aaa5-703a8d38ea6b,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2015-07-16T17:45:30.767000-04:00,2015
29d412d7-fe64-4b84-9202-ddce023dc4a8,VAN SCOYOC ASSOCIATES,AMERICAN CLEANING INSTITUTE,,2015-07-17T07:35:00.217000-04:00,2015
0bf0b686-2830-486e-b6fa-ea2818124d4f,"FGH HOLDINGS, LLC (FORMERLY KNOWN AS THE GLOVER PARK GROUP LLC)",DUPONT,,2015-07-17T09:39:50.087000-04:00,2015
8f776dbe-04fc-4006-97c9-4bb811a32ec1,SYNGENTA CORPORATION,SYNGENTA CORPORATION,350000.00,2015-07-17T11:55:24.287000-04:00,2015
ca721fe1-4dd2-4e32-846f-5dd6d6deeb82,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,360000.00,2015-07-17T13:42:05.113000-04:00,2015
393a443a-12aa-4175-9645-9bfdceeb29ff,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2015-07-17T14:17:04.070000-04:00,2015
6ecd7c81-473d-4cc6-8b46-7873022b816e,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2015-07-17T15:53:53.193000-04:00,2015
fe49fd99-7d0b-4fab-bbfc-f9737a4b4658,WASHINGTON STATE UNIVERSITY,WASHINGTON STATE UNIVERSITY,120000.00,2015-07-17T16:04:48.227000-04:00,2015
8bc0da32-303e-4500-853d-e17e7e6ddb28,"SIGNAL GROUP CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-07-17T16:36:30.557000-04:00,2015
0e042d73-a223-4fc3-9e5b-0356a90537fb,"SIGNAL GROUP CONSULTING, LLC",BOEING COMPANY,,2015-07-17T16:45:12.670000-04:00,2015
9a20c247-bc5e-4e07-887b-c8a1a96bdf97,J M BURKMAN & ASSOCIATES,VIRIDIS,,2015-07-18T18:54:18.867000-04:00,2015
70de4b1e-72ad-4f78-99fb-b8a0417ed3fb,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,470000.00,2015-07-19T14:53:39.207000-04:00,2015
f2683c80-610b-4e94-b30d-630eaa528d06,"CJ LAKE, LLC",THE PICARD GROUP,,2015-07-20T08:57:59.557000-04:00,2015
6f74fbf1-30dd-4df3-9e75-73857dcb192c,GREEN CAPITOL LLC,BIO,,2015-07-20T11:59:32.267000-04:00,2015
30521e3f-6418-4b22-9ff0-8de95636c9eb,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,30000.00,2015-07-20T12:27:25.233000-04:00,2015
2cc95674-ef47-4249-924e-6aba9c34900c,"AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)","AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)",1370000.00,2015-07-20T13:09:10.240000-04:00,2015
72dbfc13-f65b-4679-ba13-3aca420add4a,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2015-07-20T13:56:57.183000-04:00,2015
42698e23-779c-47a0-a1fc-8b65fd7c6ba2,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-07-20T14:33:07.593000-04:00,2015
6d3f827f-66b7-4a45-b65e-74c9cdee02a4,"POET, LLC","POET, LLC",280000.00,2015-07-20T14:44:21.250000-04:00,2015
6d0f0a73-42fc-4a2b-9e0f-d24a286bde4f,3M COMPANY,3M COMPANY,550000.00,2015-07-20T15:02:39.627000-04:00,2015
c81a50c3-9a70-48e0-bbb5-603bfa075c50,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,200000.00,2015-07-20T15:04:59.033000-04:00,2015
01121329-f042-429d-bba3-46accde14b80,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",60000.00,2015-07-20T15:05:05.847000-04:00,2015
9b24d8a3-6e68-4481-b8b8-5a753d0c86c7,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",101390.00,2015-07-20T15:41:51.350000-04:00,2015
13befbfd-6506-45eb-9997-145fb2cb3309,"CARGILL, INC.",CARGILL INC,320000.00,2015-07-20T15:56:53.277000-04:00,2015
486c2356-752f-4403-8a9b-746dc26ba3c2,AKIN GUMP STRAUSS HAUER & FELD,"VOLKSWAGEN GROUP OF AMERICA, INC.",,2015-07-20T15:58:14.120000-04:00,2015
ac951e5e-a8ba-44e2-872d-b26c4a2aa99c,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2015-07-20T16:00:44.527000-04:00,2015
07f633fd-dde7-46b1-9244-da6fb170b4c9,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,130000.00,2015-07-20T16:28:39.123000-04:00,2015
b788d859-47c7-4b72-b76d-d4a76710f65a,"TYSON FOODS, INC","TYSON FOODS, INC",232099.00,2015-07-20T16:28:37.730000-04:00,2015
44130eca-4219-49f8-8d0a-2a963ae6c951,BOEING COMPANY,BOEING COMPANY,9288000.00,2015-07-20T16:32:47.810000-04:00,2015
c9a98172-4658-43b9-b272-d388b658f7ad,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2015-07-20T16:52:07.780000-04:00,2015
3c085fee-12cb-4be0-8a37-03c3e5352fd1,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1529651.00,2015-07-20T17:05:59.847000-04:00,2015
0b9a7d2f-1ece-41f6-bec9-c998030758b2,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,2200000.00,2015-07-20T17:10:54.127000-04:00,2015
899da757-f868-455a-b6a2-5646e315f95b,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,420000.00,2015-07-20T17:21:55.473000-04:00,2015
129b15e2-9466-4f80-a83a-17274d69c17b,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2015-07-20T17:35:04.410000-04:00,2015
61368230-31e3-429d-ab52-f51a3e4bbd89,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,260000.00,2015-07-20T18:16:00.463000-04:00,2015
efe2437f-5a43-4b77-ac55-238afa3f2ae3,DEERE & COMPANY,DEERE & COMPANY,315000.00,2015-07-20T18:25:26.293000-04:00,2015
7f10a687-ca0b-4733-af43-5873a01ff7d7,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1510000.00,2015-07-20T18:56:56.093000-04:00,2015
13b76532-083c-41fd-8ae2-e5baa145d5b8,"WINN STRATEGIES, LLC",PEW CHARITABLE TRUSTS,,2015-07-20T21:10:35.943000-04:00,2015
a9c48c87-cbcf-4264-a7af-a52369370e95,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2130000.00,2015-07-20T21:13:56.380000-04:00,2015
5136b194-2db2-4b2c-a1d5-440dfce15a3f,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,380000.00,2015-07-24T12:03:52.947000-04:00,2015
cfd9cadc-878f-4d1a-90f7-462cb2e748fb,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,140463.00,2015-07-30T11:03:40.047000-04:00,2015
577e0cef-2085-4bac-b48c-7f60db8b02bc,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,135164.00,2015-07-30T12:30:59.137000-04:00,2014
bf9c9f98-e9b1-4d93-afc6-652d119c4264,"ALPINE GROUP PARTNERS, LLC.",BIOTECHNOLOGY INDUSTRY ORGANIZATION (BIO),,2015-07-30T17:25:09.683000-04:00,2014
0cc669d7-5033-4cb9-8d45-945d1fc77449,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2015-07-30T17:46:11.217000-04:00,2014
d8743f60-697a-43d5-b1e6-391d4a9e4768,"VAN NESS FELDMAN, LLP",WILMAR OLEO NORTH AMERICA,,2015-10-12T15:30:01.410000-04:00,2015
e8c99416-e2db-4cbc-b497-ed9a91fc78f4,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2015-10-13T11:17:02.847000-04:00,2015
0efdd0fb-4ef0-4fb8-ae77-695d07514bde,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2015-10-13T11:22:13.113000-04:00,2015
6f61a90f-500d-49ca-a4ca-fdba0598130d,HOLLAND & KNIGHT LLP,LANZATECH,,2015-10-13T11:35:39.270000-04:00,2015
89ed589a-8a6f-41ae-b222-e7f6ad0a6fc0,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2015-10-13T11:40:57.363000-04:00,2015
3d137b90-0ae2-4342-8769-a53d6073df97,HOLLAND & KNIGHT LLP,"SUNDROP FUELS, INC.",,2015-10-13T11:41:58.787000-04:00,2015
d6206d05-5a0e-4448-9850-b9cd8aeaca34,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2015-10-14T10:26:38.343000-04:00,2015
5f76fb70-b10e-4219-9139-723c44eb4501,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2015-10-15T10:19:16.707000-04:00,2015
b52fc16a-7d91-410c-8fa0-35618e5054c1,SMITH&BOYETTE,FLORIDA CRYSTALS CORPORATION,,2015-10-16T11:50:55.037000-04:00,2015
97f3c8ba-ae02-4842-84ef-d6b1a67e9541,"AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)","AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)",1210000.00,2015-10-16T12:48:20.200000-04:00,2015
cc8469df-8716-4240-856b-a51003dd30b9,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2015-10-16T12:54:45.937000-04:00,2015
44ec6508-3845-4c16-9ff8-277f410ce767,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,330000.00,2015-10-16T17:10:14.773000-04:00,2015
38e926c7-6e9f-41b9-b44c-0ffe0f2f755e,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2015-10-16T19:03:26.800000-04:00,2015
d46fd601-1483-4ffa-9311-b766d99f7048,J M BURKMAN & ASSOCIATES,VIRIDIS,,2015-10-16T18:51:31.020000-04:00,2015
abb76632-67bd-4328-8cb7-862709002cea,VAN SCOYOC ASSOCIATES,AMERICAN CLEANING INSTITUTE,,2015-10-18T13:44:48.200000-04:00,2015
aa07f8a1-e9ba-449f-93b1-ae0712f2701d,GREEN CAPITOL LLC,BIO,,2015-10-19T10:07:19.307000-04:00,2015
f7bcfdcb-7615-4124-a440-bf933f08e6a2,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,270000.00,2015-10-19T10:12:43.353000-04:00,2015
238203f7-62f9-44dd-ab83-5ee7154cf293,SYNGENTA CORPORATION,SYNGENTA CORPORATION,340000.00,2015-10-19T11:12:56.050000-04:00,2015
f476dc90-84a4-4727-a206-428842bc4f2f,"THE HOBBS GROUP, LLC",HONEYWELL INTERNATIONAL,,2015-10-19T11:36:58.020000-04:00,2015
b80e5135-647c-4d4d-b956-d89266928391,"FGH HOLDINGS, LLC (FORMERLY KNOWN AS THE GLOVER PARK GROUP LLC)",DUPONT,,2015-10-19T12:13:20.307000-04:00,2015
3e310e48-ceac-45fc-8a64-380a820da997,"NEW YORK FARM BUREAU, INC.",NEW YORK FARM BUREAU INC,30000.00,2015-10-19T15:39:32.643000-04:00,2015
1bf90622-cb26-4858-b1ad-4bd69698cb84,"NUTTER & HARRIS, INC",PLUM CREEK TIMBER COMPANY,,2015-10-19T22:19:45.510000-04:00,2015
80cccb0e-681c-42b9-9b79-159a9b04eb7e,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2015-10-19T23:10:39.860000-04:00,2015
b9d16e1a-5058-4906-9a44-9174c3a42bf9,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2015-10-20T09:36:43.177000-04:00,2015
66cf69df-3b77-4ab4-a56b-47d9167c7ef6,DEERE & COMPANY,DEERE & COMPANY,315000.00,2015-10-20T10:02:40.430000-04:00,2015
34132bdf-522f-41c3-a602-880b2a2d799a,DEERE & COMPANY,DEERE & COMPANY,160000.00,2015-10-20T10:06:39.837000-04:00,2015
115484a7-ecf0-452f-b2cd-45404132666a,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,550000.00,2015-10-20T10:22:13.557000-04:00,2015
4fd2183c-3ab4-4694-91c1-5ad5c3a01df5,"SIGNAL GROUP CONSULTING, LLC",HONEYWELL INTERNATIONAL INC.,,2015-10-20T10:20:59.667000-04:00,2015
2d1fa31f-e1fe-44ae-b028-189969d4a3d4,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,74496.00,2015-10-20T10:35:03.260000-04:00,2015
e508bc61-7dc1-4708-bb61-cc3ba6305f17,"WINN STRATEGIES, LLC",PEW CHARITABLE TRUSTS,,2015-10-20T11:02:40.997000-04:00,2015
1a1986bc-ba1d-444b-94a9-5ad1fb3c764c,"BUNGE NORTH AMERICA, INC","BUNGE NORTH AMERICA, INC",108186.00,2015-10-20T11:20:33.640000-04:00,2015
7ed50316-3824-4863-b456-8a34e9785f87,NATIONAL CORN GROWERS ASSN,NATIONAL CORN GROWERS ASSN,170000.00,2015-10-20T11:53:35.503000-04:00,2015
0836f483-17ff-42b8-8011-b356e1361ff0,JOHN GRZEBIEN,"BIOPROCESSALGAE, LLC",,2015-10-20T12:10:25.600000-04:00,2015
6e60afe4-3e6f-45b3-a908-4e605653e8fb,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2015-10-20T12:49:36.197000-04:00,2015
ed059c7f-9ed7-4968-9829-352b2328d471,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,330000.00,2015-10-20T14:26:24.390000-04:00,2015
f4f35328-e1a2-47bc-ae9c-b14601ad910b,BOEING COMPANY,BOEING COMPANY,3527000.00,2015-10-20T15:03:50.457000-04:00,2015
8a13b2a3-0824-47a7-b248-d59b4f2a1738,DEERE & COMPANY,DEERE & COMPANY,160000.00,2015-10-20T15:17:28.350000-04:00,2015
745c6ae1-7d65-41e2-81ec-d0b40b09065d,"RENEWABLE ENERGY GROUP, INC.","RENEWABLE ENERGY GROUP, INC.",55000.00,2015-10-20T15:37:42.743000-04:00,2015
0b8358bf-4c31-403f-a8d6-8bfd33b1fda1,ARCHER DANIELS MIDLAND COMPANY,ARCHER DANIELS MIDLAND COMPANY,480000.00,2015-10-20T16:05:14.810000-04:00,2015
c585b7b0-a06d-480a-b2c0-e42bb2b2c3d5,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1529651.00,2015-10-20T16:08:38.277000-04:00,2015
cc508998-78f2-4618-aac8-cb8d6c47ef52,"K&L GATES, LLP",ALGAE BIOMASS ORGANIZATION,,2015-10-20T16:08:40.200000-04:00,2015
14a97e85-a993-4ef8-aa40-94c19b79ea4b,"POET, LLC","POET, LLC",290000.00,2015-10-20T16:11:34.937000-04:00,2015
9c659e5c-f291-4e4e-a71e-b54931be3922,"CARGILL, INC.",CARGILL INC,320000.00,2015-10-20T16:47:01.047000-04:00,2015
826663b3-ddc4-484d-a749-f905a029fc3a,BIOTECHNOLOGY INNOVATION ORGANIZATION,BIOTECHNOLOGY INNOVATION ORGANIZATION,2100000.00,2015-10-20T17:15:44.630000-04:00,2015
74eb4c9b-efaf-4c39-b975-74bc09f0c4a0,3M COMPANY,3M COMPANY,580000.00,2015-10-20T17:31:38.693000-04:00,2015
e19465d8-e096-40ea-b812-ef1424f7ac58,CHEVRON U.S.A. INC.,CHEVRON U.S.A. INC.,1470000.00,2015-10-20T18:02:01.137000-04:00,2015
351b5af2-3624-495e-b244-369c55600a1f,"TYSON FOODS, INC","TYSON FOODS, INC",311907.00,2015-10-20T19:09:21.253000-04:00,2015
06235b25-5314-4230-a41e-0cae80fa28c4,HONEYWELL INTERNATIONAL,HONEYWELL INTERNATIONAL,1200000.00,2015-10-20T20:22:50.823000-04:00,2015
ffdb5ace-17a6-4aec-b93f-05f51cc0140b,AIR LINE PILOTS ASSOCIATION,AIR LINE PILOTS ASSOCIATION,210000.00,2015-10-20T20:37:47.310000-04:00,2015
e2cf4fb9-bafe-46fb-8714-1d536d884957,NATIONAL MILK PRODUCERS FEDERATION,NATIONAL MILK PRODUCERS FEDERATION,144370.00,2015-10-21T08:29:14.550000-04:00,2015
7660e05f-1428-4ded-913e-4daf270b55be,ILLINOIS AGRICULTURAL ASSOCIATION,ILLINOIS AGRICULTURAL ASSOCIATION,40000.00,2015-10-22T09:31:40.847000-04:00,2015
d96aa7cf-304b-4367-b91c-2472a5f24657,"TYSON FOODS, INC","TYSON FOODS, INC",300805.00,2015-10-23T11:48:49.727000-04:00,2015
aa8e18e3-755d-49ab-a0eb-d680542d0e05,DEERE & COMPANY,DEERE & COMPANY,230000.00,2015-11-10T13:30:08.590000-05:00,2015
a55907d4-6b7c-4859-8b46-76103aa2358b,SNAC INTERNATIONAL,SNAC INTERNATIONAL,15000.00,2015-11-25T12:47:30.940000-05:00,2015
b7c777e2-79d7-4131-b20a-d4696b13cdd7,SNAC INTERNATIONAL,SNAC INTERNATIONAL,15000.00,2015-11-25T13:11:54.207000-05:00,2015
0c6d5e5f-d0d0-41df-a615-09bcfa1bb540,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2015-11-30T13:54:28.173000-05:00,2014
4e605db6-c1d1-4ca0-a5d8-3f86a5d7c46c,THE DIAMOND GROUP,THE NATIONAL BIODIESEL BOARD,,2015-11-30T14:35:40.087000-05:00,2015
134e38f6-46ff-4288-917a-4e81089106f3,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1529651.00,2015-12-10T11:01:06.437000-05:00,2015
a7821f41-aef8-4229-ab16-343dfad2758d,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1529651.00,2015-12-10T11:50:09.270000-05:00,2015
f77a32cb-b18f-44ad-bf07-32ff5d27494e,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),2560417.00,2015-12-10T14:12:07.920000-05:00,2013
f9a7eb00-d425-4e08-a71f-b56c0e27bb55,"GROWTH ENERGY, INC.",GROWTH ENERGY INC,440000.00,2016-01-04T10:16:09.933000-05:00,2014
e19d7fd4-fa83-448f-ab0f-b098e3a397c6,CORTEVA AGRISCIENCE LLC (FKA E.I. DU PONT DE NEMOURS AND COMPANY),CORTEVA AGRISCIENCE LLC (FKA E I DU PONT DE NEMOURS AND COMPANY),1529651.00,2016-01-06T13:37:31.690000-05:00,2015
7e7a62dc-1372-48a4-a006-7772443fbad5,ASSOCIATION OF EQUIPMENT MANUFACTURERS,ASSOCIATION OF EQUIPMENT MANUFACTURERS,683325.00,2016-01-11T10:22:50.150000-05:00,2015
89ff18da-1b33-4311-9fef-d53b92b2813f,"WILLIAMS AND JENSEN, PLLC","SMITHFIELD FOODS, INC.",,2016-01-12T14:35:58.297000-05:00,2015
ad7f9a04-a6df-44fb-b671-49784c98f621,POLICY DIRECTIONS INC.,AMERICAN FEED INDUSTRY ASSOCIATION,,2016-01-13T11:03:43.590000-05:00,2015
1448b81d-fefb-4d89-8a83-898b11f4296f,"PLUM CREEK TIMBER COMPANY, INC.",PLUM CREEK TIMBER COMPANY INC,170000.00,2016-01-14T16:24:51.687000-05:00,2015
0b516b03-6b24-4170-bcfe-2459c319eac9,ERNST & YOUNG LLP (WASHINGTON COUNCIL ERNST & YOUNG),BIOTECHNOLOGY INNOVATION ORGANIZATION,,2016-01-15T12:32:29.507000-05:00,2015
f996b1a9-94dc-4178-b1e3-962537e48d87,HOLLAND & KNIGHT LLP,ADVANCED BIOFUELS ASSOCIATION,,2016-01-15T15:34:45.257000-05:00,2015
d4208b94-dfac-4134-a6ec-e1c8151d6734,HOLLAND & KNIGHT LLP,LANZATECH,,2016-01-15T17:23:53.163000-05:00,2015
039d97d4-c55c-42c6-87df-81ef793f4687,HOLLAND & KNIGHT LLP,"SUNDROP FUELS, INC.",,2016-01-15T17:24:57.557000-05:00,2015
2966fc20-ff66-44c5-8438-e4a30b37fc52,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,CLEAN FUELS ALLIANCE AMERICA F/K/A NATIONAL BIODIESEL BOARD,320000.00,2016-01-18T12:01:54.243000-05:00,2015
e364a441-5453-4419-88e2-1f1260d6f786,3M COMPANY,3M COMPANY,1500000.00,2016-01-18T15:04:01.327000-05:00,2014
2d15a594-2b08-4b50-a885-95ec89938067,J M BURKMAN & ASSOCIATES,VIRIDIS,,2016-01-18T16:57:18.753000-05:00,2015
a684fc08-d9da-4480-8b9a-c902ff2aefc3,RAFFANIELLO & ASSOCIATES,ADVANCED BIOFUELS ASSOCIATION,,2016-01-18T22:55:06.920000-05:00,2015
5dc8e2f0-10d1-488a-bc6a-203e159cf663,VAN SCOYOC ASSOCIATES,AMERICAN CLEANING INSTITUTE,,2016-01-19T08:24:50.177000-05:00,2015
7f012ea0-d82e-4d7a-9543-2827f904df3c,"FGH HOLDINGS, LLC (FORMERLY KNOWN AS THE GLOVER PARK GROUP LLC)",DUPONT,,2016-01-19T09:53:25.810000-05:00,2015
fb34708c-599f-48fe-8691-a05a095e72f7,AMERICAN COALITION FOR ETHANOL,AMERICAN COALITION FOR ETHANOL,98831.00,2016-01-19T13:28:51.467000-05:00,2015
1e1840e2-60a3-4d66-aedb-7332219f031b,GREEN CAPITOL LLC,BIO,,2016-01-19T14:09:30.970000-05:00,2015
0f083c6e-10da-4249-8e10-2f9174e9bf67,"AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)","AIR TRANSPORT ASSOCIATION OF AMERICA, INC. (D/B/A AIRLINES FOR AMERICA)",1410000.00,2016-01-19T14:13:24.453000-05:00,2015
0cfe9570-f833-4d89-ba8d-b34826127bbd,JEFFERSON STREET CONSULTING LLC,HENKEL OF AMERICA INC.,,2016-01-19T15:42:27.137000-05:00,2015
ff0c328b-acbe-404c-9dd8-3834c8129ddc,"BALCH & BINGHAM, LLP",WESTROCK (FORMERLY ROCKTENN),,2016-01-19T16:30:52.373000-05:00,2015
7da0e38e-4c9b-4cff-84d1-3970913e5b37,FLORIDA CRYSTALS CORPORATION,FLORIDA CRYSTALS CORPORATION,270000.00,2016-01-19T17:53:35.020000-05:00,2015
3114ee23-0568-4a91-be9c-9d7802bbbd40,"DESIMONE CONSULTING, LLC",WASHINGTON STATE UNIVERSITY,,2016-01-20T09:17:40.777000-05:00,2015
5205fb75-5a2a-4f9a-99e5-cc9cd466818c,BOEING COMPANY,BOEING COMPANY,9488000.00,2016-01-20T09:18:55.320000-05:00,2015
d772ce8c-ed4e-41e0-af92-5de27d0d0118,"POET, LLC","POET, LLC",280000.00,2016-01-20T10:19:06.443000-05:00,2015
581a9d21-92ac-45e6-acc1-369c90827dda,"ALPINE GROUP PARTNERS, LLC.",DSM NORTH AMERICA,,2016-01-20T11:37:41.563000-05:00,2015
c5fa6495-ae76-436a-a962-6dcfef963420,SYNGENTA CORPORATION,SYNGENTA CORPORATION,330000.00,2016-01-20T12:15:08.820000-05:00,2015
